road_id,point_order,x,y
road_239,19,4873.92,4354.33
road_239,20,4888.98,4357.45
road_239,21,5100.95,4397.39
road_240,0,13828.28,6465.36
road_240,1,13664.74,6794.32
road_241,0,6195.43,3775.71
road_241,1,6299.44,3766.14
road_241,2,6316.67,3765.0
road_241,3,6333.88,3764.87
road_241,4,6351.07,3765.77
road_241,5,6368.24,3767.7
road_241,6,6409.07,3773.49
road_241,7,6421.71,3775.97
road_241,8,6433.85,3779.78
road_241,9,6445.48,3784.92
road_241,10,6456.63,3791.37
road_241,11,6477.69,3805.13
road_241,12,6487.56,3812.67
road_241,13,6495.94,3821.43
road_241,14,6502.82,3831.4
road_241,15,6508.22,3842.59
road_241,16,6516.97,3864.8
road_241,17,6521.21,3876.69
road_241,18,6524.63,3888.8
road_241,19,6527.22,3901.1
road_241,20,6528.99,3913.6
road_241,21,6552.59,4132.38
road_242,0,3294.64,8560.94
road_242,1,3495.59,8495.64
road_243,0,54.0,5771.63
road_243,1,705.75,6087.71
road_243,2,718.04,6094.1
road_243,3,729.93,6101.14
road_243,4,741.4,6108.82
road_243,5,752.47,6117.15
road_243,6,775.34,6135.35
road_243,7,784.67,6143.35
road_243,8,793.35,6151.96
road_243,9,801.37,6161.19
road_243,10,808.73,6171.03
road_243,11,822.28,6190.57
road_243,12,828.7,6200.72
road_243,13,834.2,6211.29
road_243,14,838.78,6222.3
road_243,15,842.43,6233.74
road_243,16,848.44,6255.67
road_243,17,851.38,6267.37
road_243,18,853.84,6279.16
road_243,19,855.81,6291.05
road_243,20,857.29,6303.02
road_243,21,865.15,6379.72
road_243,22,865.88,6397.63
road_243,23,864.35,6415.2
road_243,24,860.57,6432.43
road_243,25,854.54,6449.31
road_243,26,838.41,6486.95
road_243,27,832.34,6500.45
road_243,28,825.83,6513.73
road_243,29,818.86,6526.77
road_243,30,811.44,6539.58
road_243,31,797.06,6563.49
road_243,32,789.06,6575.9
road_243,33,780.34,6587.76
road_243,34,770.92,6599.07
road_243,35,760.78,6609.81
road_243,36,737.0,6633.52
road_243,37,725.22,6644.71
road_243,38,712.94,6655.29
road_243,39,700.15,6665.26
road_243,40,686.86,6674.62
road_243,41,654.08,6696.52
road_243,42,638.5,6706.53
road_243,43,622.57,6715.93
road_243,44,606.31,6724.74
road_243,45,589.71,6732.95
road_243,46,54.0,6985.63
road_244,0,5629.32,3351.24
road_244,1,5623.53,3319.96
road_244,2,5623.09,3312.35
road_244,3,5624.73,3305.64
road_244,4,5628.46,3299.82
road_244,5,5634.27,3294.9
road_244,6,5647.19,3286.47
road_244,7,5654.17,3282.87
road_244,8,5661.38,3281.02
road_244,9,5668.83,3280.93
road_244,10,5676.5,3282.59
road_244,11,5786.66,3318.39
road_244,12,5794.02,3320.7
road_244,13,5801.42,3322.88
road_244,14,5808.86,3324.92
road_244,15,5816.34,3326.82
road_244,16,5830.45,3330.26
road_244,17,5837.97,3331.95
road_244,18,5845.54,3333.37
road_244,19,5853.16,3334.51
road_244,20,5860.82,3335.37
road_244,21,5875.9,3336.8
road_244,22,5883.74,3337.4
road_244,23,5891.59,3337.74
road_244,24,5899.45,3337.81
road_244,25,5907.32,3337.61
road_244,26,5923.36,3336.93
road_244,27,5931.53,3336.45
road_244,28,5939.68,3335.72
road_244,29,5947.8,3334.74
road_244,30,5955.89,3333.51
road_244,31,5989.95,3327.77
road_245,0,6552.59,4132.38
road_245,1,6589.97,4144.81
road_245,2,6599.29,4147.88
road_245,3,6608.63,4150.9
road_245,4,6617.99,4153.87
road_245,5,6627.36,4156.79
road_245,6,6645.35,4162.35
road_245,7,6654.57,4165.16
road_245,8,6663.8,4167.92
road_245,9,6673.05,4170.63
road_245,10,6682.31,4173.28
road_245,11,6700.17,4178.34
road_245,12,6709.25,4180.88
road_245,13,6718.34,4183.37
road_245,14,6727.45,4185.81
road_245,15,6736.57,4188.19
road_245,16,6753.75,4192.62
road_245,17,6762.88,4194.96
road_245,18,6772.02,4197.27
road_245,19,6781.17,4199.55
road_245,20,6790.33,4201.81
road_245,21,7008.97,4255.26
road_245,22,7028.93,4258.07
road_245,23,7049.43,4256.89
road_245,24,7070.62,4251.58
road_245,25,7068.76,4248.59
road_246,0,5736.18,8429.35
road_246,1,5962.85,8484.74
road_246,2,5967.96,8486.2
road_246,3,5972.92,8488.04
road_246,4,5977.72,8490.27
road_246,5,5982.36,8492.87
road_246,6,5990.95,8498.14
road_246,7,5995.09,8501.23
road_246,8,5998.4,8504.94
road_246,9,6000.88,8509.24
road_246,10,6002.52,8514.15
road_246,11,6004.97,8524.55
road_246,12,6005.91,8529.91
road_246,13,6006.19,8535.26
road_246,14,6005.82,8540.61
road_246,15,6004.79,8545.95
road_246,16,5999.7,8566.01
road_246,17,5997.48,8573.84
road_246,18,5994.84,8581.52
road_246,19,5991.78,8589.05
road_246,20,5988.3,8596.41
road_246,21,5970.74,8635.58
road_247,0,11199.84,3421.31
road_247,1,11223.11,3427.6
road_247,2,11228.91,3429.18
road_247,3,11234.71,3430.8
road_247,4,11240.51,3432.44
road_247,5,11246.29,3434.11
road_247,6,11257.39,3437.35
road_247,7,11263.06,3439.02
road_247,8,11268.71,3440.71
road_247,9,11274.36,3442.43
road_247,10,11280.0,3444.18
road_247,11,11290.86,3447.57
road_247,12,11296.37,3449.31
road_247,13,11301.87,3451.09
road_247,14,11307.35,3452.9
road_247,15,11312.83,3454.74
road_247,16,11323.12,3458.25
road_247,17,11328.59,3460.12
road_247,18,11334.05,3462.0
road_247,19,11339.51,3463.89
road_247,20,11344.96,3465.8
road_247,21,11396.62,3483.98
road_247,22,11411.77,3490.8
road_247,23,11424.99,3499.93
road_247,24,11436.27,3511.36
road_247,25,11445.62,3525.09
road_247,26,11499.06,3619.95
road_248,0,11051.44,4358.92
road_248,1,10958.13,4625.3
road_249,0,11516.5,8296.09
road_249,1,11510.2,8462.88
road_249,2,11508.76,8471.76
road_249,3,11505.18,8479.12
road_249,4,11499.44,8484.97
road_249,5,11491.57,8489.31
road_249,6,11474.71,8496.05
road_249,7,11465.78,8499.66
road_249,8,11456.86,8503.34
road_249,9,11447.98,8507.08
road_249,10,11439.12,8510.88
road_249,11,11406.88,8524.86
road_249,12,11394.06,8530.53
road_249,13,11381.32,8536.37
road_249,14,11368.66,8542.38
road_249,15,11356.08,8548.56
road_249,16,11331.49,8560.86
road_249,17,11318.75,8567.34
road_249,18,11306.09,8573.99
road_249,19,11293.53,8580.82
road_249,20,11281.06,8587.82
road_249,21,11256.56,8601.79
road_249,22,11243.89,8609.11
road_249,23,11231.32,8616.59
road_249,24,11218.84,8624.23
road_249,25,11206.46,8632.03
road_249,26,11156.76,8663.75
road_250,0,7739.05,9593.17
road_250,1,7898.62,9648.47
road_250,2,7906.18,9652.31
road_250,3,7911.16,9657.7
road_250,4,7913.54,9664.63
road_250,5,7913.34,9673.11
road_250,6,7911.16,9657.7
road_251,0,9994.74,4516.88
road_251,1,9856.2,4599.37
road_251,2,9848.09,4605.21
road_251,3,9841.45,4612.19
road_251,4,9836.27,4620.32
road_251,5,9832.55,4629.6
road_251,6,9825.03,4654.42
road_251,7,9823.23,4661.16
road_251,8,9821.92,4667.98
road_251,9,9821.08,4674.87
road_251,10,9820.72,4681.84
road_251,11,9820.48,4695.03
road_251,12,9820.89,4701.87
road_251,13,9822.36,4708.37
road_251,14,9824.89,4714.54
road_251,15,9828.48,4720.37
road_251,16,9836.67,4731.63
road_251,17,9841.16,4737.15
road_251,18,9846.18,4742.06
road_251,19,9851.73,4746.38
road_251,20,9857.8,4750.09
road_251,21,9878.52,4761.23
road_251,22,9887.22,4765.59
road_251,23,9896.14,4769.42
road_251,24,9905.26,4772.72
road_251,25,9914.6,4775.49
road_251,26,9971.91,4790.7
road_252,0,4246.12,4079.56
road_252,1,4493.38,4086.29
road_253,0,3615.97,4095.44
road_253,1,3554.3,4298.94
road_253,2,3550.16,4313.08
road_253,3,3546.29,4327.28
road_253,4,3542.69,4341.56
road_253,5,3539.36,4355.9
road_253,6,3533.34,4382.97
road_253,7,3530.4,4397.39
road_253,8,3527.98,4411.88
road_253,9,3526.08,4426.46
road_253,10,3524.69,4441.11
road_253,11,3522.34,4471.76
road_253,12,3521.39,4487.23
road_253,13,3520.94,4502.7
road_253,14,3520.98,4518.18
road_253,15,3521.52,4533.67
road_253,16,3523.18,4566.85
road_253,17,3524.23,4583.35
road_253,18,3525.74,4599.81
road_253,19,3527.68,4616.21
road_253,20,3530.08,4632.58
road_253,21,3541.47,4703.58
road_254,0,6217.36,3065.14
road_254,1,6427.99,3184.51
road_255,0,15344.68,6515.31
road_255,1,15408.89,6509.72
road_255,2,15412.74,6515.84
road_255,3,15416.58,6521.96
road_255,4,15420.4,6528.1
road_255,5,15424.22,6534.24
road_255,6,15431.53,6546.04
road_255,7,15435.26,6552.07
road_255,8,15438.98,6558.11
road_255,9,15442.7,6564.15
road_255,10,15446.4,6570.2
road_255,11,15453.53,6581.85
road_255,12,15457.15,6587.77
road_255,13,15460.75,6593.69
road_255,14,15464.34,6599.63
road_255,15,15467.91,6605.57
road_255,16,15474.64,6616.75
road_255,17,15478.21,6622.7
road_255,18,15481.77,6628.65
road_255,19,15485.32,6634.6
road_255,20,15488.87,6640.56
road_255,21,15564.4,6767.41
road_255,22,15567.98,6775.87
road_255,23,15568.32,6783.79
road_255,24,15565.42,6791.16
road_255,25,15559.28,6798.0
road_255,26,15529.16,6823.48
road_256,0,3177.03,8394.18
road_256,1,3159.66,8367.54
road_256,2,3154.76,8361.8
road_256,3,3149.0,8358.33
road_256,4,3142.39,8357.12
road_256,5,3134.92,8358.18
road_256,6,3096.26,8368.86
road_256,7,3083.48,8374.01
road_256,8,3073.21,8381.67
road_256,9,3065.43,8391.87
road_256,10,3060.15,8404.58
road_256,11,3041.97,8467.68
road_256,12,3040.25,8473.95
road_256,13,3038.69,8480.27
road_256,14,3037.3,8486.62
road_256,15,3036.08,8493.01
road_256,16,3033.94,8505.07
road_256,17,3032.97,8511.49
road_256,18,3032.33,8517.94
road_256,19,3032.03,8524.41
road_256,20,3032.06,8530.9
road_256,21,3032.47,8543.77
road_256,22,3032.83,8550.41
road_256,23,3033.51,8557.02
road_256,24,3034.51,8563.58
road_256,25,3035.83,8570.11
road_256,26,3038.94,8583.84
road_256,27,3040.64,8590.69
road_256,28,3042.62,8597.44
road_256,29,3044.88,8604.11
road_256,30,3047.42,8610.69
road_256,31,3059.23,8639.5
road_257,0,5852.46,5052.55
road_257,1,5879.92,5077.63
road_257,2,5874.74,5091.41
road_257,3,5870.76,5105.12
road_257,4,5868.0,5118.84
road_257,5,5831.13,5357.56
road_258,0,4614.62,8908.52
road_258,1,4658.49,9145.49
road_259,0,13802.23,4066.8
road_259,1,13846.22,4069.0
road_259,2,13855.66,4069.02
road_259,3,13865.1,4069.0
road_259,4,13874.54,4068.95
road_259,5,13883.98,4068.86
road_259,6,13902.1,4068.65
road_259,7,13911.36,4068.52
road_259,8,13920.63,4068.34
road_259,9,13929.89,4068.12
road_259,10,13939.16,4067.85
road_259,11,13956.98,4067.28
road_259,12,13966.05,4066.97
road_259,13,13975.12,4066.62
road_259,14,13984.18,4066.24
road_259,15,13993.25,4065.82
road_259,16,14010.31,4064.99
road_259,17,14019.37,4064.54
road_259,18,14028.44,4064.06
road_259,19,14037.5,4063.57
road_259,20,14046.56,4063.04
road_259,21,14067.84,4061.79
road_259,22,14077.12,4062.47
road_259,23,14084.69,4065.71
road_259,24,14090.54,4071.5
road_259,25,14094.68,4079.85
road_259,26,14146.05,4230.86
road_260,0,3354.32,8252.0
road_260,1,3477.19,8457.38
road_260,2,3485.44,8475.46
road_260,3,3489.69,8495.24
road_260,4,3489.91,8516.94
road_260,5,3495.59,8495.64
road_261,0,15295.77,4280.04
road_261,1,15407.44,4364.91
road_261,2,15415.43,4372.94
road_261,3,15419.44,4381.82
road_261,4,15419.46,4391.57
road_261,5,15415.48,4402.18
road_261,6,15392.31,4445.04
road_262,0,7729.03,3006.2
road_262,1,7744.47,3217.89
road_263,0,4052.98,6282.57
road_263,1,4062.25,6238.55
road_263,2,4065.79,6228.75
road_263,3,4071.61,6222.02
road_263,4,4079.72,6218.37
road_263,5,4090.13,6217.79
road_263,6,4216.58,6228.33
road_263,7,4226.0,6229.41
road_263,8,4235.3,6231.07
road_263,9,4244.47,6233.3
road_263,10,4253.53,6236.11
road_263,11,4270.45,6241.95
road_263,12,4279.08,6245.58
road_263,13,4286.96,6250.28
road_263,14,4294.1,6256.04
road_263,15,4300.5,6262.86
road_263,16,4312.46,6277.45
road_263,17,4318.2,6285.22
road_263,18,4323.05,6293.46
road_263,19,4327.02,6302.17
road_263,20,4330.1,6311.33
road_263,21,4337.88,6339.13
road_263,22,4340.88,6351.19
road_263,23,4343.14,6363.36
road_263,24,4344.66,6375.64
road_263,25,4345.45,6388.04
road_263,26,4347.87,6459.86
road_264,0,14058.15,54.0
road_264,1,13875.14,893.57
road_264,2,13870.91,915.32
road_264,3,13867.68,937.2
road_264,4,13865.45,959.2
road_264,5,13864.22,981.32
road_264,6,13862.32,1039.03
road_264,7,13862.58,1053.12
road_264,8,13864.29,1066.94
road_264,9,13867.46,1080.51
road_264,10,13872.09,1093.81
road_264,11,13883.72,1122.42
road_264,12,13889.15,1132.81
road_264,13,13896.3,1141.42
road_264,14,13905.16,1148.26
road_264,15,13915.72,1153.34
road_264,16,13937.22,1161.22
road_264,17,13948.73,1164.85
road_264,18,13960.43,1167.37
road_264,19,13972.31,1168.78
road_264,20,13984.38,1169.07
road_264,21,14095.85,1166.66
road_264,22,14107.69,1167.91
road_264,23,14117.51,1172.21
road_264,24,14125.31,1179.56
road_264,25,14131.1,1189.97
road_264,26,14149.63,1236.31
road_266,0,3062.89,10425.07
road_266,1,3055.86,10662.03
road_267,0,8081.28,9615.96
road_267,1,8079.57,9833.65
road_268,0,54.0,5931.41
road_268,1,454.61,5940.19
road_269,0,7744.47,3217.89
road_269,1,7767.28,3453.1
road_270,0,6947.57,2803.62
road_270,1,6915.57,2878.27
road_270,2,6906.75,2895.26
road_270,3,6895.67,2910.29
road_270,4,6882.33,2923.37
road_270,5,6866.75,2934.49
road_270,6,6819.16,2963.39
road_271,0,5276.5,3512.72
road_271,1,5310.1,3445.53
road_271,2,5319.78,3431.58
road_271,3,5331.5,3424.34
road_271,4,5345.27,3423.82
road_271,5,5361.08,3430.0
road_271,6,5417.92,3462.21
road_271,7,5425.42,3466.16
road_271,8,5433.13,3469.6
road_271,9,5441.04,3472.55
road_271,10,5449.16,3475.0
road_271,11,5464.62,3479.14
road_271,12,5472.83,3480.74
road_271,13,5481.0,3481.15
road_271,14,5489.15,3480.36
road_271,15,5497.27,3478.37
road_271,16,5513.31,3473.26
road_271,17,5521.39,3470.22
road_271,18,5529.02,3466.39
road_271,19,5536.2,3461.77
road_271,20,5542.93,3456.36
road_271,21,5562.55,3438.86
road_271,22,5570.7,3431.14
road_271,23,5578.35,3422.97
road_271,24,5585.49,3414.36
road_271,25,5592.13,3405.3
road_271,26,5629.32,3351.24
road_272,0,14060.46,7279.86
road_272,1,14069.72,7295.54
road_272,2,14076.6,7306.63
road_272,3,14083.9,7317.25
road_272,4,14091.56,7327.22
road_272,5,14149.74,7399.32
road_272,6,14161.51,7410.36
road_272,7,14174.27,7415.51
road_272,8,14188.01,7414.79
road_272,9,14202.74,7408.18
road_272,10,14261.82,7371.11
road_273,0,2813.69,8173.0
road_273,1,2780.16,8192.58
road_273,2,2772.74,8196.68
road_273,3,2765.15,8200.42
road_273,4,2757.4,8203.8
road_273,5,2749.48,8206.81
road_273,6,2733.23,8212.58
road_273,7,2725.77,8214.99
road_273,8,2718.21,8216.96
road_273,9,2710.55,8218.51
road_273,10,2702.79,8219.61
road_273,11,2687.75,8221.33
road_273,12,2680.11,8221.97
road_273,13,2672.47,8222.12
road_273,14,2664.84,8221.79
road_273,15,2657.22,8220.97
road_273,16,2642.87,8218.99
road_273,17,2635.28,8217.82
road_273,18,2627.73,8216.41
road_273,19,2620.23,8214.76
road_273,20,2612.77,8212.88
road_273,21,2567.39,8200.66
road_273,22,2553.58,8199.0
road_273,23,2543.2,8202.37
road_273,24,2536.24,8210.79
road_273,25,2532.71,8224.23
road_273,26,2543.2,8202.37
road_274,0,4246.12,4079.56
road_274,1,4493.38,4086.29
road_275,0,4661.26,4723.96
road_275,1,4693.29,4754.55
road_275,2,4692.92,4761.95
road_275,3,4692.59,4769.35
road_275,4,4692.29,4776.76
road_275,5,4692.02,4784.16
road_275,6,4691.52,4798.35
road_275,7,4691.29,4805.64
road_275,8,4691.08,4812.92
road_275,9,4690.9,4820.21
road_275,10,4690.76,4827.49
road_275,11,4690.51,4841.55
road_275,12,4690.39,4848.66
road_275,13,4690.31,4855.78
road_275,14,4690.25,4862.9
road_275,15,4690.23,4870.02
road_275,16,4690.21,4883.41
road_275,17,4690.21,4890.53
road_275,18,4690.22,4897.65
road_275,19,4690.25,4904.77
road_275,20,4690.3,4911.89
road_275,21,4691.71,5100.91
road_275,22,4691.89,5116.0
road_275,23,4692.17,5131.09
road_275,24,4692.58,5146.18
road_275,25,4693.1,5161.27
road_275,26,4694.2,5189.66
road_275,27,4694.88,5204.74
road_275,28,4695.78,5219.8
road_275,29,4696.88,5234.85
road_275,30,4698.2,5249.89
road_275,31,4701.34,5283.16
road_275,32,4702.97,5299.46
road_275,33,4704.8,5315.74
road_275,34,4706.81,5331.99
road_275,35,4709.02,5348.22
road_275,36,4714.08,5383.94
road_275,37,4716.66,5401.49
road_275,38,4719.42,5419.0
road_275,39,4722.35,5436.49
road_275,40,4725.46,5453.94
road_275,41,4739.55,5531.3
road_276,0,14588.36,5285.81
road_276,1,14453.44,5437.58
road_276,2,14444.02,5448.83
road_276,3,14435.31,5460.57
road_276,4,14427.3,5472.8
road_276,5,14420.0,5485.53
road_276,6,14406.93,5509.94
road_276,7,14400.68,5523.13
road_276,8,14395.81,5536.73
road_276,9,14392.34,5550.75
road_276,10,14390.24,5565.19
road_276,11,14386.63,5603.03
road_276,12,14385.55,5620.3
road_276,13,14385.61,5637.53
road_276,14,14386.81,5654.71
road_276,15,14389.15,5671.86
road_276,16,14397.59,5721.47
road_276,17,14401.69,5742.96
road_276,18,14406.68,5764.22
road_276,19,14412.53,5785.26
road_276,20,14419.26,5806.08
road_276,21,14457.71,5917.28
road_277,0,11330.49,5947.48
road_277,1,11318.07,6096.51
road_277,2,11316.17,6105.29
road_277,3,11312.08,6112.16
road_277,4,11305.81,6117.12
road_277,5,11297.35,6120.17
road_277,6,11312.08,6112.16
road_278,0,5158.88,4160.43
road_278,1,5292.41,4167.93
road_278,2,5302.67,4169.87
road_278,3,5310.77,4174.41
road_278,4,5316.7,4181.55
road_278,5,5320.47,4191.29
road_278,6,5326.12,4214.49
road_278,7,5328.16,4224.36
road_278,8,5329.5,4234.3
road_278,9,5330.15,4244.31
road_278,10,5330.09,4254.38
road_278,11,5329.34,4273.42
road_278,12,5328.18,4283.24
road_278,13,5325.5,4292.48
road_278,14,5321.31,4301.14
road_278,15,5315.6,4309.21
road_278,16,5302.72,4324.73
road_278,17,5295.72,4332.27
road_278,18,5288.02,4338.89
road_278,19,5279.6,4344.59
road_278,20,5270.49,4349.36
road_278,21,5239.35,4363.52
road_278,22,5226.32,4369.0
road_278,23,5213.05,4373.69
road_278,24,5199.52,4377.6
road_278,25,5185.74,4380.73
road_278,26,5100.95,4397.39
gwb_upper_level,0,7761.93,6774.14
gwb_upper_level,1,8087.52,6726.35
gwb_upper_level,2,8145.93,6718.01
gwb_upper_level,3,8204.39,6710.13
gwb_upper_level,4,8262.92,6702.72
gwb_upper_level,5,8321.5,6695.76
gwb_upper_level,6,8622.41,6661.24
gwb_upper_level,7,8681.04,6654.64
gwb_upper_level,8,8739.69,6648.28
gwb_upper_level,9,8798.37,6642.18
gwb_upper_level,10,8857.08,6636.32
gwb_upper_level,11,9161.08,6606.61
gwb_upper_level,12,9219.82,6601.12
gwb_upper_level,13,9278.6,6596.12
gwb_upper_level,14,9337.42,6591.6
gwb_upper_level,15,9396.28,6587.57
gwb_upper_level,16,9706.66,6567.62
gwb_upper_level,17,9765.49,6563.31
gwb_upper_level,18,9824.21,6557.96
gwb_upper_level,19,9882.83,6551.56
gwb_upper_level,20,9941.34,6544.11
gwb_upper_level,21,10403.68,6481.07
traffic_support_002,0,5718.76,6705.64
traffic_support_002,1,5738.02,8611.9
traffic_support_005,0,7641.97,6802.66
traffic_support_005,1,7753.14,7643.02
traffic_support_005,2,7558.28,8453.97
traffic_support_006,0,4905.96,10298.73
traffic_support_006,1,4777.82,10411.07
traffic_support_006,2,4368.81,11501.1
traffic_support_006,3,3245.03,12234.0
traffic_support_010,0,6889.49,8945.44
traffic_support_010,1,6926.35,9215.76
traffic_support_010,2,6805.21,10261.91
traffic_support_012,0,11822.02,4427.4
traffic_support_012,1,11829.02,5055.8
traffic_support_012,2,11713.16,5631.54
traffic_support_013,0,9859.53,6647.81
traffic_support_013,1,9896.37,7274.46
traffic_support_013,2,9761.2,7827.38
traffic_support_015,0,6766.76,7573.73
traffic_support_015,1,6854.41,8094.11
traffic_support_015,2,6764.87,8710.22
traffic_support_016,0,11786.99,1285.4
traffic_support_016,1,12222.29,1864.66
traffic_support_016,2,12157.33,2287.69
traffic_support_019,0,54.0,6132.88
traffic_support_019,1,1104.4,7478.9
traffic_support_020,0,13002.29,2397.14
traffic_support_020,1,14184.71,2393.06
traffic_support_021,0,11546.43,4476.54
traffic_support_021,1,11469.17,5556.05
traffic_support_025,0,11423.92,6207.22
traffic_support_025,1,11595.53,6686.47
traffic_support_025,2,11507.75,7179.71
traffic_support_027,0,7558.28,8453.97
traffic_support_027,1,7277.43,8464.49
traffic_support_027,2,7207.21,8848.9
traffic_support_027,3,6889.49,8945.44
traffic_support_028,0,11425.23,7966.09
traffic_support_028,1,11416.44,8682.25
traffic_support_028,2,11156.76,8663.75
traffic_support_029,0,9967.71,2914.39
traffic_support_029,1,9836.78,3663.79
traffic_support_029,2,9670.02,3934.11
traffic_support_030,0,4905.96,10298.73
traffic_support_030,1,5207.19,12234.0
traffic_support_033,0,10579.2,6919.9
traffic_support_033,1,10709.07,7855.49
traffic_support_034,0,13220.95,6372.31
traffic_support_034,1,12980.47,6509.22
traffic_support_034,2,12734.71,6963.84
traffic_support_034,3,12752.26,7058.63
traffic_support_039,0,13955.81,3171.23
traffic_support_039,1,14811.34,2916.15
traffic_support_040,0,11423.92,6207.22
traffic_support_040,1,11276.05,6905.88
traffic_support_040,2,11139.14,7021.73
traffic_support_043,0,12041.51,1081.79
traffic_support_043,1,12424.17,867.65
traffic_support_043,2,12794.54,800.96
