module_id,building_id,district,component_id,variant,x,y,w,h,rotation,repeat_count,scale_ratio,edge,placement_rule
module_00932,block_building_0090,washington_heights,chimney,vent_0,16073.91,9795.61,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00933,block_building_0090,washington_heights,chimney,vent_1,15990.71,9651.13,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00934,block_building_0090,washington_heights,chimney,vent_2,16037.51,9393.13,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00935,block_building_0090,washington_heights,wall_module,concrete_1,15810.11,10139.49,504.0,8,0.0,15,1.0,south,pass22_fixed_scale_module_v1
module_00936,block_building_0090,washington_heights,fire_escape,fire_escape_1,15810.11,9611.49,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00937,block_building_0091,washington_heights,parapet,corner_caps,10917.82,9245.59,700.0,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00938,block_building_0091,washington_heights,parapet,corner_caps,10917.82,10165.59,700.0,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00939,block_building_0091,washington_heights,parapet,corner_caps,10917.82,9245.59,8.0,928.0,0.0,29,1.0,west,pass22_fixed_scale_module_v1
module_00940,block_building_0091,washington_heights,parapet,corner_caps,11609.82,9245.59,8.0,928.0,0.0,29,1.0,east,pass22_fixed_scale_module_v1
module_00941,block_building_0091,washington_heights,roof_hatch,hatch_2,11096.3,9842.63,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00942,block_building_0091,washington_heights,hvac_large,hvac_6_0,11325.74,9765.11,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00943,block_building_0091,washington_heights,hvac_small,hvac_6_1,11139.26,9868.51,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00944,block_building_0091,washington_heights,chimney,vent_0,11316.1,9851.63,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00945,block_building_0091,washington_heights,chimney,vent_1,11265.98,9540.11,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00946,block_building_0091,washington_heights,chimney,vent_2,11115.62,9672.27,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00947,block_building_0091,washington_heights,wall_module,commercial_1,10917.82,10165.59,700.0,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00948,block_building_0091,washington_heights,storefront_module,storefront_2,11219.82,10161.59,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00949,block_building_0091,washington_heights,fire_escape,fire_escape_1,10917.82,9681.59,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00950,block_building_0092,washington_heights,parapet,stepped,11736.48,9217.42,700.0,8.0,0.0,21,1.0,north,pass22_fixed_scale_module_v1
module_00951,block_building_0092,washington_heights,parapet,stepped,11736.48,10161.42,700.0,8.0,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00952,block_building_0092,washington_heights,parapet,stepped,11736.48,9217.42,8.0,952.0,0.0,29,1.0,west,pass22_fixed_scale_module_v1
module_00953,block_building_0092,washington_heights,parapet,stepped,12428.48,9217.42,8.0,952.0,0.0,29,1.0,east,pass22_fixed_scale_module_v1
module_00954,block_building_0092,washington_heights,roof_hatch,hatch_2,11914.96,9830.3,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00955,block_building_0092,washington_heights,hvac_large,hvac_0_0,12001.2,9595.98,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00956,block_building_0092,washington_heights,chimney,vent_0,12106.12,9606.98,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00957,block_building_0092,washington_heights,chimney,vent_1,11991.56,9558.58,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00958,block_building_0092,washington_heights,wall_module,brick_2,11736.48,10161.42,700.0,8,0.0,21,1.0,south,pass22_fixed_scale_module_v1
module_00959,block_building_0092,washington_heights,fire_escape,fire_escape_0,11736.48,9665.42,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00960,block_building_0093,washington_heights,parapet,stepped,12786.18,9221.88,888.0,8.0,0.0,27,1.0,north,pass22_fixed_scale_module_v1
module_00961,block_building_0093,washington_heights,parapet,stepped,12786.18,10101.88,888.0,8.0,0.0,27,1.0,south,pass22_fixed_scale_module_v1
module_00962,block_building_0093,washington_heights,parapet,stepped,12786.18,9221.88,8.0,888.0,0.0,27,1.0,west,pass22_fixed_scale_module_v1
module_00963,block_building_0093,washington_heights,parapet,stepped,13666.18,9221.88,8.0,888.0,0.0,27,1.0,east,pass22_fixed_scale_module_v1
module_00964,block_building_0093,washington_heights,roof_hatch,hatch_2,13017.3,9792.52,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00965,block_building_0093,washington_heights,hvac_large,hvac_4_0,13220.26,9862.84,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00966,block_building_0093,washington_heights,hvac_small,hvac_4_1,13143.86,9582.56,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00967,block_building_0093,washington_heights,chimney,vent_0,13022.3,9602.64,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00968,block_building_0093,washington_heights,chimney,vent_1,13266.38,9711.12,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00969,block_building_0093,washington_heights,wall_module,painted_masonry_3,12786.18,10101.88,888.0,8,0.0,27,1.0,south,pass22_fixed_scale_module_v1
module_00970,block_building_0094,washington_heights,parapet,corner_caps,14051.34,9223.44,636.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00971,block_building_0094,washington_heights,parapet,corner_caps,14051.34,10167.44,636.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00972,block_building_0094,washington_heights,parapet,corner_caps,14051.34,9223.44,8.0,952.0,0.0,29,1.0,west,pass22_fixed_scale_module_v1
module_00973,block_building_0094,washington_heights,parapet,corner_caps,14679.34,9223.44,8.0,952.0,0.0,29,1.0,east,pass22_fixed_scale_module_v1
module_00974,block_building_0094,washington_heights,roof_hatch,hatch_1,14472.7,9487.84,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00975,block_building_0094,washington_heights,hvac_large,hvac_0_0,14289.18,9602.0,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00976,block_building_0094,washington_heights,hvac_small,hvac_0_1,14433.58,9765.88,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00977,block_building_0094,washington_heights,hvac_small,hvac_0_2,14251.02,9862.68,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00978,block_building_0094,washington_heights,chimney,vent_0,14190.82,9438.76,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00979,block_building_0094,washington_heights,chimney,vent_1,14308.18,9777.56,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00980,block_building_0094,washington_heights,chimney,vent_2,14432.06,9583.96,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00981,block_building_0094,washington_heights,wall_module,brick_1,14051.34,10167.44,636.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00982,block_building_0094,washington_heights,storefront_module,storefront_2,14321.34,10163.44,96,12,0.0,2,1.0,south,pass22_fixed_scale_module_v1
module_00983,block_building_0094,washington_heights,fire_escape,fire_escape_1,14051.34,9671.44,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
module_00984,block_building_0095,washington_heights,parapet,corner_caps,14800.57,9243.13,636.0,8.0,0.0,19,1.0,north,pass22_fixed_scale_module_v1
module_00985,block_building_0095,washington_heights,parapet,corner_caps,14800.57,10163.13,636.0,8.0,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00986,block_building_0095,washington_heights,parapet,corner_caps,14800.57,9243.13,8.0,928.0,0.0,29,1.0,west,pass22_fixed_scale_module_v1
module_00987,block_building_0095,washington_heights,parapet,corner_caps,15428.57,9243.13,8.0,928.0,0.0,29,1.0,east,pass22_fixed_scale_module_v1
module_00988,block_building_0095,washington_heights,roof_hatch,hatch_2,14961.13,9840.17,28.0,36.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00989,block_building_0095,washington_heights,hvac_large,hvac_6_0,15168.81,9762.65,56.0,40.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00990,block_building_0095,washington_heights,hvac_small,hvac_6_1,15000.25,9866.05,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00991,block_building_0095,washington_heights,hvac_small,hvac_6_2,15234.97,9563.97,28.0,22.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00992,block_building_0095,washington_heights,chimney,vent_0,14972.65,9490.45,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00993,block_building_0095,washington_heights,chimney,vent_1,15018.29,9443.25,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00994,block_building_0095,washington_heights,chimney,vent_2,15070.45,9481.01,18.0,18.0,0.0,1,1.0,roof,pass22_fixed_scale_module_v1
module_00995,block_building_0095,washington_heights,wall_module,stone_2,14800.57,10163.13,636.0,8,0.0,19,1.0,south,pass22_fixed_scale_module_v1
module_00996,block_building_0095,washington_heights,fire_escape,fire_escape_0,14800.57,9679.13,28.0,56.0,0.0,1,1.0,west,pass22_fixed_scale_module_v1
